id,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
1304,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4
1305,5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4
1306,6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667
1307,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
1308,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
1309,7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4
1310,6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6
1311,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11
1312,6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11
1313,5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2
1314,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55
1315,6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3
1316,6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333
1317,6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6
1318,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2
1319,5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13
1320,5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
1321,6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8
1322,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45
1323,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05
1324,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7
1325,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9
1326,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10
1327,7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7
1328,6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6
1329,5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8
1330,6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5
1331,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333
1332,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333
1333,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
1334,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7
1335,4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5
1336,6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6
1337,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55
1338,6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15
1339,6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13
1340,6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2
1341,4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
1342,6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8
1343,5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
1344,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7
1345,6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2
1346,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6
1347,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4
1348,5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8
1349,6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8
